filename,prob
TEST_000.mp4,0.5789255499839783
TEST_001.jpg,0.39682406187057495
TEST_002.mp4,0.5758859515190125
TEST_003.mp4,0.5215640664100647
TEST_004.jpg,0.5024657249450684
TEST_005.mp4,0.5050923824310303
TEST_006.mp4,0.5098675489425659
TEST_007.jpg,0.473651260137558
TEST_008.jpg,0.5549532771110535
TEST_009.png,0.5722455382347107
TEST_010.png,0.4218188226222992
TEST_011.mp4,0.39776304364204407
TEST_012.mp4,0.5703381896018982
TEST_013.jfif,0.3988301157951355
TEST_014.mp4,0.45860207080841064
TEST_015.mp4,0.5230064392089844
TEST_016.png,0.6150956153869629
TEST_017.jpeg,0.3267331123352051
TEST_018.mp4,0.47090545296669006
TEST_019.mp4,0.5824450850486755
TEST_020.png,0.599402666091919
TEST_021.png,0.6666767597198486
TEST_022.jpg,0.5415112972259521
TEST_023.mp4,0.4182873070240021
TEST_024.jpeg,0.5434055328369141
TEST_025.png,0.593678891658783
TEST_026.png,0.5195469856262207
TEST_027.png,0.49061936140060425
TEST_028.jpeg,0.5506054759025574
TEST_029.mp4,0.49605923891067505
TEST_030.png,0.6618918180465698
TEST_031.mp4,0.557823121547699
TEST_032.mp4,0.5182497501373291
TEST_033.mp4,0.4817189872264862
TEST_034.png,0.5721310973167419
TEST_035.mov,0.6305897235870361
TEST_036.mp4,0.6615687012672424
TEST_037.png,0.4912887513637543
TEST_038.mp4,0.3911444842815399
TEST_039.jpeg,0.5607951879501343
TEST_040.mp4,0.5293744206428528
TEST_041.jpg,0.4608755111694336
TEST_042.png,0.5931435823440552
TEST_043.mp4,0.5061351656913757
TEST_044.jpg,0.49471738934516907
TEST_045.png,0.618674099445343
TEST_046.png,0.42783206701278687
TEST_047.jpg,0.5238204002380371
TEST_048.mp4,0.5223367214202881
TEST_049.jpg,0.4964260756969452
TEST_050.jpg,0.5033397674560547
TEST_051.mp4,0.5154305100440979
TEST_052.mp4,0.46096086502075195
TEST_053.mp4,0.5910204648971558
TEST_054.mp4,0.5484803915023804
TEST_055.jpeg,0.5136406421661377
TEST_056.mp4,0.5515896081924438
TEST_057.png,0.5999239087104797
TEST_058.mp4,0.4854530990123749
TEST_059.jpg,0.4531911015510559
TEST_060.png,0.688065767288208
TEST_061.jpg,0.5076119899749756
TEST_062.mp4,0.4155944585800171
TEST_063.png,0.5350934863090515
TEST_064.png,0.5015754699707031
TEST_065.jpg,0.5332351326942444
TEST_066.png,0.6483601331710815
TEST_067.jfif,0.48541611433029175
