filename,prob
TEST_000.mp4,0.7200217843055725
TEST_001.jpg,0.8670012950897217
TEST_002.mp4,0.5147343873977661
TEST_003.mp4,0.1335093379020691
TEST_004.jpg,0.5983113050460815
TEST_005.mp4,0.9989577531814575
TEST_006.mp4,0.9642406105995178
TEST_007.jpg,0.7488343119621277
TEST_008.jpg,0.22903986275196075
TEST_009.png,0.9989796280860901
TEST_010.png,0.9944332242012024
TEST_011.mp4,0.0918915644288063
TEST_012.mp4,0.998925507068634
TEST_013.jfif,0.6599220037460327
TEST_014.mp4,0.9034974575042725
TEST_015.mp4,0.9402374625205994
TEST_016.png,0.9935391545295715
TEST_017.jpeg,0.5519888997077942
TEST_018.mp4,0.5570106506347656
TEST_019.mp4,0.8814336061477661
TEST_020.png,0.9904948472976685
TEST_021.png,0.9964718818664551
TEST_022.jpg,0.17326393723487854
TEST_023.mp4,0.38665738701820374
TEST_024.jpeg,0.999224066734314
TEST_025.png,0.8665265440940857
TEST_026.png,0.12541897594928741
TEST_027.png,0.9889212846755981
TEST_028.jpeg,0.023158831521868706
TEST_029.mp4,0.5187259316444397
TEST_030.png,0.9996639490127563
TEST_031.mp4,0.9998456239700317
TEST_032.mp4,0.6739044189453125
TEST_033.mp4,0.5567312836647034
TEST_034.png,0.9995964169502258
TEST_035.mov,0.9825772643089294
TEST_036.mp4,0.9968974590301514
TEST_037.png,0.9962677359580994
TEST_038.mp4,0.689007043838501
TEST_039.jpeg,0.6400519013404846
TEST_040.mp4,0.898357093334198
TEST_041.jpg,0.929506778717041
TEST_042.png,0.8873229026794434
TEST_043.mp4,0.3991091549396515
TEST_044.jpg,0.2620455324649811
TEST_045.png,0.998630166053772
TEST_046.png,0.9620586633682251
TEST_047.jpg,0.49624112248420715
TEST_048.mp4,0.9369503259658813
TEST_049.jpg,0.7734038233757019
TEST_050.jpg,0.13700184226036072
TEST_051.mp4,0.8391454219818115
TEST_052.mp4,0.8517638444900513
TEST_053.mp4,0.9938470721244812
TEST_054.mp4,0.9546005725860596
TEST_055.jpeg,0.135177880525589
TEST_056.mp4,0.3005131781101227
TEST_057.png,0.9794414043426514
TEST_058.mp4,0.9926578402519226
TEST_059.jpg,0.7767285704612732
TEST_060.png,0.9993313550949097
TEST_061.jpg,0.5511261820793152
TEST_062.mp4,0.7779040336608887
TEST_063.png,0.9997443556785583
TEST_064.png,0.9768022894859314
TEST_065.jpg,0.9909432530403137
TEST_066.png,0.5961318016052246
TEST_067.jfif,0.7744027376174927
TEST_068.jpg,0.46371859312057495
TEST_069.mp4,0.9988755583763123
TEST_070.mp4,0.1964336484670639
TEST_071.mp4,0.21895697712898254
TEST_072.jpg,0.9677652716636658
TEST_073.jpg,0.9989274144172668
TEST_074.mp4,0.8294179439544678
TEST_075.mp4,0.88612961769104
TEST_076.jpg,0.03280036523938179
TEST_077.jpeg,0.4815867245197296
TEST_078.png,0.9933140873908997
TEST_079.png,0.9917260408401489
TEST_080.mp4,0.06725698709487915
TEST_081.jpg,0.4557267427444458
TEST_082.png,0.5469861626625061
TEST_083.mp4,0.9342648386955261
TEST_084.mp4,0.9605875015258789
TEST_085.jpg,0.3410097360610962
TEST_086.mp4,0.9996309280395508
TEST_087.mp4,0.9955224990844727
TEST_088.mov,0.7854413390159607
TEST_089.jpg,0.005847243592143059
TEST_090.mp4,0.6772142052650452
TEST_091.png,0.28894171118736267
TEST_092.mp4,0.46276041865348816
TEST_093.mp4,0.06245627999305725
TEST_094.mp4,0.9998418092727661
TEST_095.mp4,0.6925289630889893
TEST_096.jpg,0.14857815206050873
TEST_097.jpeg,0.6656123995780945
TEST_098.mp4,0.9998610019683838
TEST_099.jpeg,0.9991388320922852
TEST_100.jpg,0.48357129096984863
TEST_101.mp4,0.05093363672494888
TEST_102.png,0.9970428347587585
TEST_103.mov,0.33375969529151917
