filename,prob
TEST_000.mp4,0.2799782156944275
TEST_001.jpg,0.13299870491027832
TEST_002.mp4,0.4852656126022339
TEST_003.mp4,0.8664906620979309
TEST_004.jpg,0.40168869495391846
TEST_005.mp4,0.0010422468185423694
TEST_006.mp4,0.03575938940048218
TEST_007.jpg,0.2511656880378723
TEST_008.jpg,0.7709601372480392
TEST_009.png,0.0010203719139100231
TEST_010.png,0.005566775798797607
TEST_011.mp4,0.9081084355711937
TEST_012.mp4,0.0010744929313659668
TEST_013.jfif,0.3400779962539673
TEST_014.mp4,0.09650254249572765
TEST_015.mp4,0.059762537479400635
TEST_016.png,0.006460845470428356
TEST_017.jpeg,0.4480111002922058
TEST_018.mp4,0.4429893493652344
TEST_019.mp4,0.11856639385223389
TEST_020.png,0.009505152702331654
TEST_021.png,0.003528118133544811
TEST_022.jpg,0.8267360627651215
TEST_023.mp4,0.6133426129817963
TEST_024.jpeg,0.0007759332656860352
TEST_025.png,0.1334734559059143
TEST_026.png,0.8745810240507126
TEST_027.png,0.011078715324401966
TEST_028.jpeg,0.9768411684781313
TEST_029.mp4,0.4812740683555603
TEST_030.png,0.00033605098724365234
TEST_031.mp4,0.00015437602996837274
TEST_032.mp4,0.3260955810546875
TEST_033.mp4,0.44326871633529663
TEST_034.png,0.0004035830497741699
TEST_035.mov,0.017422735691070557
TEST_036.mp4,0.003102540969848633
TEST_037.png,0.0037322640419006348
TEST_038.mp4,0.310992956161499
TEST_039.jpeg,0.3599480986595154
TEST_040.mp4,0.101642906665802
TEST_041.jpg,0.07049322128295898
TEST_042.png,0.11267709732055664
TEST_043.mp4,0.6008908450603485
TEST_044.jpg,0.7379544675350189
TEST_045.png,0.0013698339462280273
TEST_046.png,0.03794133663177479
TEST_047.jpg,0.5037588775157928
TEST_048.mp4,0.06304967403411876
TEST_049.jpg,0.2265961766242981
TEST_050.jpg,0.8629981577396393
TEST_051.mp4,0.16085457801818848
TEST_052.mp4,0.14823615550994873
TEST_053.mp4,0.006152927875518799
TEST_054.mp4,0.04539942741394043
TEST_055.jpeg,0.864822119474411
TEST_056.mp4,0.6994868218898773
TEST_057.png,0.020558595657348633
TEST_058.mp4,0.007342159748077393
TEST_059.jpg,0.2232714295387268
TEST_060.png,0.000668644905090443
TEST_061.jpg,0.4488738179206848
TEST_062.mp4,0.22209596633911133
TEST_063.png,0.0002556443214416504
TEST_064.png,0.023197710514068604
TEST_065.jpg,0.00905674695968639
TEST_066.png,0.4038681983947754
TEST_067.jfif,0.22559726238250732
TEST_068.jpg,0.536281406879425
TEST_069.mp4,0.0011244416236876331
TEST_070.mp4,0.8035663515329361
TEST_071.mp4,0.7810430228710175
TEST_072.jpg,0.03223472833633423
TEST_073.jpg,0.0010725855827331543
TEST_074.mp4,0.17058205604553223
TEST_075.mp4,0.11387038230895996
TEST_076.jpg,0.9671996347606183
TEST_077.jpeg,0.5184132754802704
TEST_078.png,0.006685912609100453
TEST_079.png,0.008273959159851185
TEST_080.mp4,0.9327430129051208
TEST_081.jpg,0.5442732572555542
TEST_082.png,0.4530138373374939
TEST_083.mp4,0.06573516130447399
TEST_084.mp4,0.039412498474121205
TEST_085.jpg,0.6589902639389038
TEST_086.mp4,0.00036907196044921875
TEST_087.mp4,0.004477500915527233
TEST_088.mov,0.2145586609840393
TEST_089.jpg,0.994152756407857
TEST_090.mp4,0.32278579473495483
TEST_091.png,0.7110582888126373
TEST_092.mp4,0.5372395813465118
TEST_093.mp4,0.9375437200069427
TEST_094.mp4,0.00015819072723399774
TEST_095.mp4,0.30747103691101074
TEST_096.jpg,0.8514218479394913
TEST_097.jpeg,0.3343876004219055
TEST_098.mp4,0.00013899803161621094
TEST_099.jpeg,0.0008611679077148438
TEST_100.jpg,0.5164287090301514
TEST_101.mp4,0.9490663632750512
TEST_102.png,0.002957165241241566
TEST_103.mov,0.6662403047084808
TEST_104.mov,0.6588162183761597
TEST_105.png,0.005939424037933239
TEST_106.mp4,0.17390906810760498
TEST_107.jpeg,0.06100231409072876
TEST_108.mp4,0.28094732761383057
TEST_109.mp4,0.575438529253006
TEST_110.mp4,0.08842128515243519
TEST_111.mp4,0.15406447649002075
TEST_112.mp4,0.282647967338562
TEST_113.jpg,0.34469538927078247
TEST_114.png,0.0013840198516845703
TEST_115.jpg,0.013377368450164795
TEST_116.jpg,0.5620955526828766
TEST_117.jpg,0.20878005027770996
TEST_118.jpg,0.25157827138900757
TEST_119.jfif,0.8145012110471725
TEST_120.mp4,0.17065709829330444
TEST_121.mp4,0.0008229613304138184
TEST_122.mp4,0.0011376142501832165
TEST_123.mp4,0.9729026667773724
TEST_124.png,0.0006355643272399902
TEST_125.jpg,0.6433980166912079
TEST_126.mp4,0.04674452543258678
TEST_127.mp4,0.14163875579833984
TEST_128.jpg,0.0033063888549803577
TEST_129.mp4,0.5107326507568359
TEST_130.png,0.02072417736053478
TEST_131.jfif,0.6516370177268982
TEST_132.png,0.10734820365905762
TEST_133.jpg,0.9497777782380581
TEST_134.mp4,0.6832605004310608
TEST_135.jpg,0.2742502689361572
TEST_136.mp4,0.6024569571018219
TEST_137.jpeg,0.0006108283996582031
TEST_138.png,0.015169978141784779
TEST_139.jpg,0.2942086458206177
TEST_140.jfif,0.014873206615447998
TEST_141.mp4,0.5995637774467468
TEST_142.png,0.00037682056427001953
TEST_143.png,0.008126318454742432
TEST_144.jpg,0.6977474987506866
TEST_145.jpg,0.7946167290210724
TEST_146.jpg,0.002354443073272816
TEST_147.mp4,0.35022711753845215
TEST_148.jpg,0.013373970985412598
TEST_149.mp4,0.0003514289855955921
TEST_150.png,0.0010275840759276234
TEST_151.jpg,0.7083421945571899
TEST_152.jpg,0.8138004243373871
TEST_153.jpg,0.001270592212677002
TEST_154.png,0.455133855342865
TEST_155.mp4,0.30389541387557983
TEST_156.png,0.0030925869941712536
TEST_157.mp4,0.0018954277038574219
TEST_158.mp4,0.00046539306640625
TEST_159.jpeg,0.004095971584319957
TEST_160.jfif,0.357558012008667
TEST_161.mp4,0.0452919602394104
TEST_162.mp4,0.0005908012390135609
TEST_163.jpeg,0.0008985996246337891
TEST_164.mp4,0.0073473453521728516
TEST_165.png,0.0010718703269958496
TEST_166.jpeg,0.5105391144752502
TEST_167.png,0.00041168928146362305
TEST_168.png,0.24266737699508667
TEST_169.jpg,0.2802717089653015
TEST_170.jfif,0.5826494991779327
TEST_171.mp4,0.8612882643938065
TEST_172.png,0.8632432371377945
TEST_173.png,0.9744148384779692
TEST_174.jfif,0.7832089960575104
TEST_175.mp4,0.5295856297016144
TEST_176.mp4,0.027996182441711426
TEST_177.mp4,0.21422922611236572
TEST_178.mp4,0.73004549741745
TEST_179.mp4,0.09978127479553223
