path,label
fake/fake_4.jpg,1
real/real_40.jpg,0
fake/fake_8.jpg,1
real/bffwsjxghk.mp4,0
fake/aknbdpmgua.mp4,1
real/real_6.jpg,0
fake/fake_25.jpg,1
real/real_33.jpg,0
real/bilnggbxgu.mp4,0
fake/fake_0.jpg,1
fake/fake_44.jpg,1
real/real_12.jpg,0
real/real_32.jpg,0
fake/aczrgyricp.mp4,1
real/real_5.jpg,0
fake/fake_33.jpg,1
real/afoovlsmtx.mp4,0
fake/fake_11.jpg,1
fake/aevrfsexku.mp4,1
real/real_4.jpg,0
fake/fake_26.jpg,1
real/aytzyidmgs.mp4,0
fake/acxwigylke.mp4,1
fake/fake_22.jpg,1
fake/adohikbdaz.mp4,1
real/real_45.jpg,0
fake/aagfhgtpmv.mp4,1
real/bgvhtpzknn.mp4,0
real/aelfnikyqj.mp4,0
real/real_2.jpg,0
